OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (123.8300, 72.5000) - (124.3100, 73.3650) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (697.6900, 611.3700) - (697.9700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (702.1700, 611.3700) - (702.4500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (706.6500, 611.3700) - (706.9300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (711.1300, 611.3700) - (711.4100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (715.6100, 611.3700) - (715.8900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (720.0900, 611.3700) - (720.3700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (724.5700, 611.3700) - (724.8500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (729.0500, 611.3700) - (729.3300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (733.5300, 611.3700) - (733.8100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (738.0100, 611.3700) - (738.2900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (742.4900, 611.3700) - (742.7700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (746.9700, 611.3700) - (747.2500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (751.4500, 611.3700) - (751.7300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (755.9300, 611.3700) - (756.2100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (760.4100, 611.3700) - (760.6900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (764.8900, 611.3700) - (765.1700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (769.3700, 611.3700) - (769.6500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (773.8500, 611.3700) - (774.1300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (778.3300, 611.3700) - (778.6100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (782.8100, 611.3700) - (783.0900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (787.2900, 611.3700) - (787.5700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (791.7700, 611.3700) - (792.0500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (796.2500, 611.3700) - (796.5300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (800.7300, 611.3700) - (801.0100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (805.2100, 611.3700) - (805.4900, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (809.6900, 611.3700) - (809.9700, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (814.1700, 611.3700) - (814.4500, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (818.6500, 611.3700) - (818.9300, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (823.1300, 611.3700) - (823.4100, 611.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (330.7500, 678.5700) - (331.0300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (335.2300, 678.5700) - (335.5100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (339.7100, 678.5700) - (339.9900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (344.1900, 678.5700) - (344.4700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (348.6700, 678.5700) - (348.9500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (353.1500, 678.5700) - (353.4300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (357.6300, 678.5700) - (357.9100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (362.1100, 678.5700) - (362.3900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (366.5900, 678.5700) - (366.8700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (371.0700, 678.5700) - (371.3500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (375.5500, 678.5700) - (375.8300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (380.0300, 678.5700) - (380.3100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (384.5100, 678.5700) - (384.7900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (388.9900, 678.5700) - (389.2700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (393.4700, 678.5700) - (393.7500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (397.9500, 678.5700) - (398.2300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (402.4300, 678.5700) - (402.7100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (406.9100, 678.5700) - (407.1900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (411.3900, 678.5700) - (411.6700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (415.8700, 678.5700) - (416.1500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (420.3500, 678.5700) - (420.6300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (424.8300, 678.5700) - (425.1100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (429.3100, 678.5700) - (429.5900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (433.7900, 678.5700) - (434.0700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (438.2700, 678.5700) - (438.5500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (442.7500, 678.5700) - (443.0300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (447.2300, 678.5700) - (447.5100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (451.7100, 678.5700) - (451.9900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (456.1900, 678.5700) - (456.4700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (460.6700, 678.5700) - (460.9500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (465.1500, 678.5700) - (465.4300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (469.6300, 678.5700) - (469.9100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (474.1100, 678.5700) - (474.3900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (478.5900, 678.5700) - (478.8700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (483.0700, 678.5700) - (483.3500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (487.5500, 678.5700) - (487.8300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (492.0300, 678.5700) - (492.3100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (496.5100, 678.5700) - (496.7900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (500.9900, 678.5700) - (501.2700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (505.4700, 678.5700) - (505.7500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (509.9500, 678.5700) - (510.2300, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (514.4300, 678.5700) - (514.7100, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (518.9100, 678.5700) - (519.1900, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (523.3900, 678.5700) - (523.6700, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (527.8700, 678.5700) - (528.1500, 679.0350) on VDD
[WARNING PDN-0110] No via inserted between metal6 and metal7 at (347.3850, 604.6700) - (348.3100, 605.0700) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (334.5500, 909.5700) - (334.8300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (339.0300, 909.5700) - (339.3100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (343.5100, 909.5700) - (343.7900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (347.9900, 909.5700) - (348.2700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (352.4700, 909.5700) - (352.7500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (356.9500, 909.5700) - (357.2300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (361.4300, 909.5700) - (361.7100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (365.9100, 909.5700) - (366.1900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (370.3900, 909.5700) - (370.6700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (374.8700, 909.5700) - (375.1500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (379.3500, 909.5700) - (379.6300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (383.8300, 909.5700) - (384.1100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (388.3100, 909.5700) - (388.5900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (392.7900, 909.5700) - (393.0700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (397.2700, 909.5700) - (397.5500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (401.7500, 909.5700) - (402.0300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (406.2300, 909.5700) - (406.5100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (410.7100, 909.5700) - (410.9900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (415.1900, 909.5700) - (415.4700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (419.6700, 909.5700) - (419.9500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (424.1500, 909.5700) - (424.4300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (428.6300, 909.5700) - (428.9100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (433.1100, 909.5700) - (433.3900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (437.5900, 909.5700) - (437.8700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (442.0700, 909.5700) - (442.3500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (446.5500, 909.5700) - (446.8300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (451.0300, 909.5700) - (451.3100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (455.5100, 909.5700) - (455.7900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (459.9900, 909.5700) - (460.2700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (464.4700, 909.5700) - (464.7500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (468.9500, 909.5700) - (469.2300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (473.4300, 909.5700) - (473.7100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (477.9100, 909.5700) - (478.1900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (482.3900, 909.5700) - (482.6700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (486.8700, 909.5700) - (487.1500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (491.3500, 909.5700) - (491.6300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (495.8300, 909.5700) - (496.1100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (500.3100, 909.5700) - (500.5900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (504.7900, 909.5700) - (505.0700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (509.2700, 909.5700) - (509.5500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (513.7500, 909.5700) - (514.0300, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (518.2300, 909.5700) - (518.5100, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (522.7100, 909.5700) - (522.9900, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (527.1900, 909.5700) - (527.4700, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (531.6700, 909.5700) - (531.9500, 910.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (107.8800, 597.3700) - (108.1600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (112.3600, 597.3700) - (112.6400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (116.8400, 597.3700) - (117.1200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (121.3200, 597.3700) - (121.6000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (125.8000, 597.3700) - (126.0800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (130.2800, 597.3700) - (130.5600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (134.7600, 597.3700) - (135.0400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (139.2400, 597.3700) - (139.5200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (143.7200, 597.3700) - (144.0000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (148.2000, 597.3700) - (148.4800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (152.6800, 597.3700) - (152.9600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (157.1600, 597.3700) - (157.4400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (161.6400, 597.3700) - (161.9200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (166.1200, 597.3700) - (166.4000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (170.6000, 597.3700) - (170.8800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (175.0800, 597.3700) - (175.3600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (179.5600, 597.3700) - (179.8400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (184.0400, 597.3700) - (184.3200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (188.5200, 597.3700) - (188.8000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (193.0000, 597.3700) - (193.2800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (197.4800, 597.3700) - (197.7600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (201.9600, 597.3700) - (202.2400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (206.4400, 597.3700) - (206.7200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (210.9200, 597.3700) - (211.2000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (215.4000, 597.3700) - (215.6800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (219.8800, 597.3700) - (220.1600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (224.3600, 597.3700) - (224.6400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (228.8400, 597.3700) - (229.1200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (233.3200, 597.3700) - (233.6000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (237.8000, 597.3700) - (238.0800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (242.2800, 597.3700) - (242.5600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (246.7600, 597.3700) - (247.0400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (251.2400, 597.3700) - (251.5200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (255.7200, 597.3700) - (256.0000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (260.2000, 597.3700) - (260.4800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (264.6800, 597.3700) - (264.9600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (269.1600, 597.3700) - (269.4400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (273.6400, 597.3700) - (273.9200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (278.1200, 597.3700) - (278.4000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (282.6000, 597.3700) - (282.8800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (287.0800, 597.3700) - (287.3600, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (291.5600, 597.3700) - (291.8400, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (296.0400, 597.3700) - (296.3200, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (300.5200, 597.3700) - (300.8000, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (305.0000, 597.3700) - (305.2800, 597.8350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (112.0600, 825.5700) - (112.3400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (116.5400, 825.5700) - (116.8200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (121.0200, 825.5700) - (121.3000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (125.5000, 825.5700) - (125.7800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (129.9800, 825.5700) - (130.2600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (134.4600, 825.5700) - (134.7400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (138.9400, 825.5700) - (139.2200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (143.4200, 825.5700) - (143.7000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (147.9000, 825.5700) - (148.1800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (152.3800, 825.5700) - (152.6600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (156.8600, 825.5700) - (157.1400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (161.3400, 825.5700) - (161.6200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (165.8200, 825.5700) - (166.1000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (170.3000, 825.5700) - (170.5800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (174.7800, 825.5700) - (175.0600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (179.2600, 825.5700) - (179.5400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (183.7400, 825.5700) - (184.0200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (188.2200, 825.5700) - (188.5000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (192.7000, 825.5700) - (192.9800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (197.1800, 825.5700) - (197.4600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (201.6600, 825.5700) - (201.9400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (206.1400, 825.5700) - (206.4200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (210.6200, 825.5700) - (210.9000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (215.1000, 825.5700) - (215.3800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (219.5800, 825.5700) - (219.8600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (224.0600, 825.5700) - (224.3400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (228.5400, 825.5700) - (228.8200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (233.0200, 825.5700) - (233.3000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (237.5000, 825.5700) - (237.7800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (241.9800, 825.5700) - (242.2600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (246.4600, 825.5700) - (246.7400, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (250.9400, 825.5700) - (251.2200, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (255.4200, 825.5700) - (255.7000, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (259.9000, 825.5700) - (260.1800, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (264.3800, 825.5700) - (264.6600, 826.0350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (268.8600, 825.5700) - (269.1400, 826.0350) on VDD
