OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3330.465um, 1599.115um), (3408.365um, 1659.615um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/cce/inst_ram.cce_inst_ram.macro_mem placed. Bounding box (303.430um, 18.235um), (419.140um, 85.435um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_a placed. Bounding box (255.485um, 18.235um), (275.055um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_b placed. Bounding box (63.710um, 18.235um), (83.280um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_a placed. Bounding box (3532.625um, 18.235um), (3552.195um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_b placed. Bounding box (111.655um, 18.235um), (131.225um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_a placed. Bounding box (3564.590um, 497.315um), (3584.160um, 537.915um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_b placed. Bounding box (3564.590um, 337.575um), (3584.160um, 378.175um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_a placed. Bounding box (207.540um, 18.235um), (227.110um, 58.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_b placed. Bounding box (3564.590um, 417.515um), (3584.160um, 458.115um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_0__data_mem/macro_mem placed. Bounding box (1993.280um, 18.235um), (2145.850um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_1__data_mem/macro_mem placed. Bounding box (2169.075um, 18.235um), (2321.645um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_2__data_mem/macro_mem placed. Bounding box (2344.865um, 18.235um), (2497.435um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_3__data_mem/macro_mem placed. Bounding box (447.260um, 18.235um), (599.830um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_4__data_mem/macro_mem placed. Bounding box (2520.660um, 18.235um), (2673.230um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_5__data_mem/macro_mem placed. Bounding box (2696.450um, 18.235um), (2849.020um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_6__data_mem/macro_mem placed. Bounding box (2872.245um, 18.235um), (3024.815um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/data_mem_7__data_mem/macro_mem placed. Bounding box (3048.040um, 18.235um), (3200.610um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (1891.965um, 18.235um), (1970.055um, 130.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (2930.745um, 305.655um), (3008.835um, 418.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_0__data_mem/macro_mem placed. Bounding box (3223.830um, 18.235um), (3376.400um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_1__data_mem/macro_mem placed. Bounding box (3399.625um, 98.175um), (3552.195um, 211.575um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_2__data_mem/macro_mem placed. Bounding box (3223.830um, 162.015um), (3376.400um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_3__data_mem/macro_mem placed. Bounding box (3048.040um, 162.015um), (3200.610um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_4__data_mem/macro_mem placed. Bounding box (2872.245um, 162.015um), (3024.815um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_5__data_mem/macro_mem placed. Bounding box (2344.865um, 162.015um), (2497.435um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_6__data_mem/macro_mem placed. Bounding box (2520.660um, 162.015um), (2673.230um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/data_mems_7__data_mem/macro_mem placed. Bounding box (2696.450um, 162.015um), (2849.020um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3026.630um, 305.655um), (3104.720um, 418.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (3122.520um, 305.655um), (3200.610um, 418.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_0__bank/macro_mem placed. Bounding box (159.600um, 114.135um), (312.170um, 227.535um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_1__bank/macro_mem placed. Bounding box (830.810um, 18.235um), (983.380um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_0__bank/macro_mem placed. Bounding box (926.695um, 162.015um), (1079.265um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_1__bank/macro_mem placed. Bounding box (351.375um, 162.015um), (503.945um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_0__bank/macro_mem placed. Bounding box (734.920um, 162.015um), (887.490um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_1__bank/macro_mem placed. Bounding box (543.150um, 162.015um), (695.720um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_0__bank/macro_mem placed. Bounding box (639.035um, 18.235um), (791.605um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_1__bank/macro_mem placed. Bounding box (1406.135um, 18.235um), (1558.705um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_0__bank/macro_mem placed. Bounding box (15.770um, 257.775um), (168.340um, 371.175um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_1__bank/macro_mem placed. Bounding box (1502.020um, 162.015um), (1654.590um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_0__bank/macro_mem placed. Bounding box (399.315um, 305.655um), (551.885um, 419.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_1__bank/macro_mem placed. Bounding box (207.540um, 305.655um), (360.110um, 419.055um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_0__bank/macro_mem placed. Bounding box (1310.245um, 162.015um), (1462.815um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_1__bank/macro_mem placed. Bounding box (1118.470um, 162.015um), (1271.040um, 275.415um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_0__bank/macro_mem placed. Bounding box (1214.360um, 18.235um), (1366.930um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_1__bank/macro_mem placed. Bounding box (1022.585um, 18.235um), (1175.155um, 131.635um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (1693.795um, 18.235um), (1768.275um, 142.835um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_0__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (591.090um, 305.655um), (665.570um, 430.255um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (1661.830um, 3395.595um), (1739.730um, 3456.095um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (1837.625um, 3523.415um), (1915.525um, 3583.915um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_2__bank.macro_mem placed. Bounding box (255.485um, 3459.435um), (333.385um, 3519.935um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_3__bank.macro_mem placed. Bounding box (1549.965um, 3395.595um), (1627.865um, 3456.095um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_4__bank.macro_mem placed. Bounding box (1549.965um, 3315.795um), (1627.865um, 3376.295um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_5__bank.macro_mem placed. Bounding box (1549.965um, 3235.995um), (1627.865um, 3296.495um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_6__bank.macro_mem placed. Bounding box (1661.830um, 3315.795um), (1739.730um, 3376.295um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_7__bank.macro_mem placed. Bounding box (1661.830um, 3235.995um), (1739.730um, 3296.495um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/cce/inst_ram.cce_inst_ram.macro_mem placed. Bounding box (543.150um, 3516.695um), (658.860um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_a placed. Bounding box (447.260um, 3543.295um), (466.830um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_b placed. Bounding box (15.770um, 3543.295um), (35.340um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_a placed. Bounding box (303.430um, 3543.295um), (323.000um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem01.rmod_b placed. Bounding box (111.655um, 3543.295um), (131.225um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_a placed. Bounding box (399.315um, 3543.295um), (418.885um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem10.rmod_b placed. Bounding box (63.710um, 3543.295um), (83.280um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_a placed. Bounding box (495.205um, 3543.295um), (514.775um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem11.rmod_b placed. Bounding box (207.540um, 3543.295um), (227.110um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_0__data_mem/macro_mem placed. Bounding box (3255.795um, 3470.495um), (3408.365um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_1__data_mem/macro_mem placed. Bounding box (3080.000um, 3470.495um), (3232.570um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_2__data_mem/macro_mem placed. Bounding box (2904.210um, 3470.495um), (3056.780um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_3__data_mem/macro_mem placed. Bounding box (2728.415um, 3470.495um), (2880.985um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_4__data_mem/macro_mem placed. Bounding box (2552.620um, 3470.495um), (2705.190um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_5__data_mem/macro_mem placed. Bounding box (2376.830um, 3470.495um), (2529.400um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_6__data_mem/macro_mem placed. Bounding box (2201.035um, 3470.495um), (2353.605um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/data_mem_7__data_mem/macro_mem placed. Bounding box (2025.240um, 3470.495um), (2177.810um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (2083.740um, 3343.515um), (2161.830um, 3456.115um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/be/be_mem/dcache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (2179.630um, 3343.515um), (2257.720um, 3456.115um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_0__data_mem/macro_mem placed. Bounding box (3255.795um, 3342.675um), (3408.365um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_1__data_mem/macro_mem placed. Bounding box (3431.590um, 2703.995um), (3584.160um, 2817.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_2__data_mem/macro_mem placed. Bounding box (3080.000um, 3342.675um), (3232.570um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_3__data_mem/macro_mem placed. Bounding box (2904.210um, 3342.675um), (3056.780um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_4__data_mem/macro_mem placed. Bounding box (2728.415um, 3342.675um), (2880.985um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_5__data_mem/macro_mem placed. Bounding box (2552.620um, 3342.675um), (2705.190um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_6__data_mem/macro_mem placed. Bounding box (2376.830um, 3342.675um), (2529.400um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/data_mems_7__data_mem/macro_mem placed. Bounding box (3255.795um, 3214.995um), (3408.365um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (2978.690um, 3215.835um), (3056.780um, 3328.435um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/core/fe/mem/icache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (2275.515um, 3343.515um), (2353.605um, 3456.115um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_0__bank/macro_mem placed. Bounding box (399.315um, 3390.555um), (551.885um, 3503.955um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_0__db_1__bank/macro_mem placed. Bounding box (399.315um, 3262.875um), (551.885um, 3376.275um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_0__bank/macro_mem placed. Bounding box (686.980um, 3470.495um), (839.550um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_1__db_1__bank/macro_mem placed. Bounding box (878.755um, 3470.495um), (1031.325um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_0__bank/macro_mem placed. Bounding box (1070.530um, 3470.495um), (1223.100um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_2__db_1__bank/macro_mem placed. Bounding box (1262.300um, 3470.495um), (1414.870um, 3583.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_0__bank/macro_mem placed. Bounding box (1166.415um, 3342.675um), (1318.985um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_3__db_1__bank/macro_mem placed. Bounding box (591.090um, 3214.995um), (743.660um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_0__bank/macro_mem placed. Bounding box (782.865um, 3214.995um), (935.435um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_4__db_1__bank/macro_mem placed. Bounding box (974.640um, 3342.675um), (1127.210um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_0__bank/macro_mem placed. Bounding box (782.865um, 3342.675um), (935.435um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_5__db_1__bank/macro_mem placed. Bounding box (591.090um, 3342.675um), (743.660um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_0__bank/macro_mem placed. Bounding box (974.640um, 3214.995um), (1127.210um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_6__db_1__bank/macro_mem placed. Bounding box (1166.415um, 3214.995um), (1318.985um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_0__bank/macro_mem placed. Bounding box (1358.190um, 3342.675um), (1510.760um, 3456.075um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/data_mem/macro_bmem/dbn_wb_7__db_1__bank/macro_mem placed. Bounding box (1358.190um, 3214.995um), (1510.760um, 3328.395um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (399.315um, 3123.855um), (473.795um, 3248.455um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_1__x_1__tile_node/tile/l2s/cache/tag_mem/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (1549.965um, 3091.935um), (1624.445um, 3216.535um). Orientation R0
Elapsed time: 0:13.88[h:]min:sec. CPU time: user 9.97 sys 3.11 (94%). Peak memory: 2038116KB.
