OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (507.7750, 983.3700) - (508.2550, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (481.1800, 890.7750) - (481.4600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (485.6600, 890.7750) - (485.9400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (490.1400, 890.7750) - (490.4200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (494.6200, 890.7750) - (494.9000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (499.1000, 890.7750) - (499.3800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (503.5800, 890.7750) - (503.8600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (508.0600, 890.7750) - (508.3400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (512.5400, 890.7750) - (512.8200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (517.0200, 890.7750) - (517.3000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (521.5000, 890.7750) - (521.7800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (525.9800, 890.7750) - (526.2600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (530.4600, 890.7750) - (530.7400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (534.9400, 890.7750) - (535.2200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (539.4200, 890.7750) - (539.7000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (543.9000, 890.7750) - (544.1800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (548.3800, 890.7750) - (548.6600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (552.8600, 890.7750) - (553.1400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (557.3400, 890.7750) - (557.6200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (561.8200, 890.7750) - (562.1000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (566.3000, 890.7750) - (566.5800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (570.7800, 890.7750) - (571.0600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (575.2600, 890.7750) - (575.5400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (579.7400, 890.7750) - (580.0200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (584.2200, 890.7750) - (584.5000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (588.7000, 890.7750) - (588.9800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (593.1800, 890.7750) - (593.4600, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (597.6600, 890.7750) - (597.9400, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (602.1400, 890.7750) - (602.4200, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (606.6200, 890.7750) - (606.9000, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (611.1000, 890.7750) - (611.3800, 891.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (25.0600, 257.1350) - (25.3400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (29.5400, 257.1350) - (29.8200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (34.0200, 257.1350) - (34.3000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (38.5000, 257.1350) - (38.7800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (42.9800, 257.1350) - (43.2600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (47.4600, 257.1350) - (47.7400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (51.9400, 257.1350) - (52.2200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (56.4200, 257.1350) - (56.7000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (60.9000, 257.1350) - (61.1800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (65.3800, 257.1350) - (65.6600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (69.8600, 257.1350) - (70.1400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (74.3400, 257.1350) - (74.6200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (78.8200, 257.1350) - (79.1000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (83.3000, 257.1350) - (83.5800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (87.7800, 257.1350) - (88.0600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (92.2600, 257.1350) - (92.5400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (96.7400, 257.1350) - (97.0200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (101.2200, 257.1350) - (101.5000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (105.7000, 257.1350) - (105.9800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (110.1800, 257.1350) - (110.4600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (114.6600, 257.1350) - (114.9400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (119.1400, 257.1350) - (119.4200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (123.6200, 257.1350) - (123.9000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (128.1000, 257.1350) - (128.3800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (132.5800, 257.1350) - (132.8600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (137.0600, 257.1350) - (137.3400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (141.5400, 257.1350) - (141.8200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (146.0200, 257.1350) - (146.3000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (150.5000, 257.1350) - (150.7800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (154.9800, 257.1350) - (155.2600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (159.4600, 257.1350) - (159.7400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (163.9400, 257.1350) - (164.2200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (168.4200, 257.1350) - (168.7000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (172.9000, 257.1350) - (173.1800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (177.3800, 257.1350) - (177.6600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (181.8600, 257.1350) - (182.1400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (186.3400, 257.1350) - (186.6200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (190.8200, 257.1350) - (191.1000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (195.3000, 257.1350) - (195.5800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (199.7800, 257.1350) - (200.0600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (204.2600, 257.1350) - (204.5400, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (208.7400, 257.1350) - (209.0200, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (213.2200, 257.1350) - (213.5000, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (217.7000, 257.1350) - (217.9800, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (222.1800, 257.1350) - (222.4600, 257.6000) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (25.0600, 496.8150) - (25.3400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (29.5400, 496.8150) - (29.8200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (34.0200, 496.8150) - (34.3000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (38.5000, 496.8150) - (38.7800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (42.9800, 496.8150) - (43.2600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (47.4600, 496.8150) - (47.7400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (51.9400, 496.8150) - (52.2200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (56.4200, 496.8150) - (56.7000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (60.9000, 496.8150) - (61.1800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (65.3800, 496.8150) - (65.6600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (69.8600, 496.8150) - (70.1400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (74.3400, 496.8150) - (74.6200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (78.8200, 496.8150) - (79.1000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (83.3000, 496.8150) - (83.5800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (87.7800, 496.8150) - (88.0600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (92.2600, 496.8150) - (92.5400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (96.7400, 496.8150) - (97.0200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (101.2200, 496.8150) - (101.5000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (105.7000, 496.8150) - (105.9800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (110.1800, 496.8150) - (110.4600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (114.6600, 496.8150) - (114.9400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (119.1400, 496.8150) - (119.4200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (123.6200, 496.8150) - (123.9000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (128.1000, 496.8150) - (128.3800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (132.5800, 496.8150) - (132.8600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (137.0600, 496.8150) - (137.3400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (141.5400, 496.8150) - (141.8200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (146.0200, 496.8150) - (146.3000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (150.5000, 496.8150) - (150.7800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (154.9800, 496.8150) - (155.2600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (159.4600, 496.8150) - (159.7400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (163.9400, 496.8150) - (164.2200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (168.4200, 496.8150) - (168.7000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (172.9000, 496.8150) - (173.1800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (177.3800, 496.8150) - (177.6600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (181.8600, 496.8150) - (182.1400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (186.3400, 496.8150) - (186.6200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (190.8200, 496.8150) - (191.1000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (195.3000, 496.8150) - (195.5800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (199.7800, 496.8150) - (200.0600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (204.2600, 496.8150) - (204.5400, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (208.7400, 496.8150) - (209.0200, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (213.2200, 496.8150) - (213.5000, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (217.7000, 496.8150) - (217.9800, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (222.1800, 496.8150) - (222.4600, 497.2800) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (25.0600, 976.4550) - (25.3400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (29.5400, 976.4550) - (29.8200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (34.0200, 976.4550) - (34.3000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (38.5000, 976.4550) - (38.7800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (42.9800, 976.4550) - (43.2600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (47.4600, 976.4550) - (47.7400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (51.9400, 976.4550) - (52.2200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (56.4200, 976.4550) - (56.7000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (60.9000, 976.4550) - (61.1800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (65.3800, 976.4550) - (65.6600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (69.8600, 976.4550) - (70.1400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (74.3400, 976.4550) - (74.6200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (78.8200, 976.4550) - (79.1000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (83.3000, 976.4550) - (83.5800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (87.7800, 976.4550) - (88.0600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (92.2600, 976.4550) - (92.5400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (96.7400, 976.4550) - (97.0200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (101.2200, 976.4550) - (101.5000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (105.7000, 976.4550) - (105.9800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (110.1800, 976.4550) - (110.4600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (114.6600, 976.4550) - (114.9400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (119.1400, 976.4550) - (119.4200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (123.6200, 976.4550) - (123.9000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (128.1000, 976.4550) - (128.3800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (132.5800, 976.4550) - (132.8600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (137.0600, 976.4550) - (137.3400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (141.5400, 976.4550) - (141.8200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (146.0200, 976.4550) - (146.3000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (150.5000, 976.4550) - (150.7800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (154.9800, 976.4550) - (155.2600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (159.4600, 976.4550) - (159.7400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (163.9400, 976.4550) - (164.2200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (168.4200, 976.4550) - (168.7000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (172.9000, 976.4550) - (173.1800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (177.3800, 976.4550) - (177.6600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (181.8600, 976.4550) - (182.1400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (186.3400, 976.4550) - (186.6200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (190.8200, 976.4550) - (191.1000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (195.3000, 976.4550) - (195.5800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (199.7800, 976.4550) - (200.0600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (204.2600, 976.4550) - (204.5400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (208.7400, 976.4550) - (209.0200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (213.2200, 976.4550) - (213.5000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (217.7000, 976.4550) - (217.9800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (222.1800, 976.4550) - (222.4600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (25.0600, 736.7750) - (25.3400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (29.5400, 736.7750) - (29.8200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (34.0200, 736.7750) - (34.3000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (38.5000, 736.7750) - (38.7800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (42.9800, 736.7750) - (43.2600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (47.4600, 736.7750) - (47.7400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (51.9400, 736.7750) - (52.2200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (56.4200, 736.7750) - (56.7000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (60.9000, 736.7750) - (61.1800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (65.3800, 736.7750) - (65.6600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (69.8600, 736.7750) - (70.1400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (74.3400, 736.7750) - (74.6200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (78.8200, 736.7750) - (79.1000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (83.3000, 736.7750) - (83.5800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (87.7800, 736.7750) - (88.0600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (92.2600, 736.7750) - (92.5400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (96.7400, 736.7750) - (97.0200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (101.2200, 736.7750) - (101.5000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (105.7000, 736.7750) - (105.9800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (110.1800, 736.7750) - (110.4600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (114.6600, 736.7750) - (114.9400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (119.1400, 736.7750) - (119.4200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (123.6200, 736.7750) - (123.9000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (128.1000, 736.7750) - (128.3800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (132.5800, 736.7750) - (132.8600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (137.0600, 736.7750) - (137.3400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (141.5400, 736.7750) - (141.8200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (146.0200, 736.7750) - (146.3000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (150.5000, 736.7750) - (150.7800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (154.9800, 736.7750) - (155.2600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (159.4600, 736.7750) - (159.7400, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (163.9400, 736.7750) - (164.2200, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (168.4200, 736.7750) - (168.7000, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (172.9000, 736.7750) - (173.1800, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (177.3800, 736.7750) - (177.6600, 737.2400) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (181.8600, 736.7750) - (182.1400, 737.2400) on VDD
