OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /home/shiyq/OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 952623 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 5% of 1539246 wires extracted
[INFO RCX-0442] 11% of 1539246 wires extracted
[INFO RCX-0442] 20% of 1539246 wires extracted
[INFO RCX-0442] 28% of 1539246 wires extracted
[INFO RCX-0442] 36% of 1539246 wires extracted
[INFO RCX-0442] 43% of 1539246 wires extracted
[INFO RCX-0442] 49% of 1539246 wires extracted
[INFO RCX-0442] 55% of 1539246 wires extracted
[INFO RCX-0442] 61% of 1539246 wires extracted
[INFO RCX-0442] 67% of 1539246 wires extracted
[INFO RCX-0442] 72% of 1539246 wires extracted
[INFO RCX-0442] 79% of 1539246 wires extracted
[INFO RCX-0442] 87% of 1539246 wires extracted
[INFO RCX-0442] 94% of 1539246 wires extracted
[INFO RCX-0442] 100% of 1539246 wires extracted
[INFO RCX-0045] Extract 208735 nets, 1142957 rsegs, 1142957 caps, 2522008 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 208735 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -6830.66

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -2.23

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -2.23

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
---------------------------------------------------------
           3.51   data required time
          -1.59   data arrival time
---------------------------------------------------------
           1.92   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: csr_regfile_i/fprec_o[2]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.13    0.15 ^ max_length2752/Z (BUF_X32)
   0.07    0.22 ^ max_length2751/Z (BUF_X32)
   0.14    0.36 ^ max_length2750/Z (BUF_X32)
   0.09    0.44 ^ max_length2749/Z (BUF_X32)
   0.12    0.57 ^ wire2748/Z (BUF_X32)
   0.11    0.67 ^ max_length2746/Z (BUF_X32)
   0.09    0.76 ^ max_length2745/Z (BUF_X32)
   0.08    0.84 ^ max_length2744/Z (BUF_X32)
   0.10    0.94 ^ max_length2743/Z (BUF_X32)
   0.07    1.01 ^ max_length2742/Z (BUF_X32)
   0.12    1.13 ^ max_length2732/Z (BUF_X32)
   0.09    1.22 ^ max_length2729/Z (BUF_X32)
   0.07    1.29 ^ wire2726/Z (BUF_X32)
   0.13    1.42 ^ max_length2725/Z (BUF_X32)
   0.08    1.51 ^ max_length2724/Z (BUF_X32)
   0.09    1.59 ^ csr_regfile_i/fprec_o[2]$_DFFE_PN0P_/RN (DFFR_X1)
           1.59   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.46    3.46   clock network delay (propagated)
   0.00    3.46   clock reconvergence pessimism
           3.46 ^ csr_regfile_i/fprec_o[2]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.51   library recovery time
           3.51   data required time
---------------------------------------------------------
           3.51   data required time
          -1.59   data arrival time
---------------------------------------------------------
           1.92   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[442]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.13    0.15 ^ max_length2752/Z (BUF_X32)
   0.07    0.22 ^ max_length2751/Z (BUF_X32)
   0.14    0.36 ^ max_length2750/Z (BUF_X32)
   0.09    0.44 ^ max_length2749/Z (BUF_X32)
   0.12    0.57 ^ wire2748/Z (BUF_X32)
   0.11    0.67 ^ max_length2746/Z (BUF_X32)
   0.09    0.76 ^ max_length2745/Z (BUF_X32)
   0.08    0.84 ^ max_length2744/Z (BUF_X32)
   0.10    0.94 ^ max_length2743/Z (BUF_X32)
   0.07    1.01 ^ max_length2742/Z (BUF_X32)
   0.12    1.13 ^ max_length2732/Z (BUF_X32)
   0.09    1.22 ^ max_length2729/Z (BUF_X32)
   0.07    1.29 ^ wire2726/Z (BUF_X32)
   0.13    1.42 ^ max_length2725/Z (BUF_X32)
   0.08    1.51 ^ max_length2724/Z (BUF_X32)
   0.09    1.59 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[442]$_DFFE_PN0P_/RN (DFFR_X1)
           1.59   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.46    3.46   clock network delay (propagated)
   0.00    3.46   clock reconvergence pessimism
           3.46 ^ issue_stage_i/i_issue_read_operands/i_ariane_regfile/mem[442]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.51   library recovery time
           3.51   data required time
---------------------------------------------------------
           3.51   data required time
          -1.59   data arrival time
---------------------------------------------------------
           1.92   slack (MET)


Startpoint: issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_
            (rising edge-triggered flip-flop clocked by core_clock)
Endpoint: issue_stage_i/i_scoreboard/mem_q[161]$_DFF_PN0_
          (rising edge-triggered flip-flop clocked by core_clock)
Path Group: core_clock
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.49    0.49   clock network delay (propagated)
   0.00    0.49 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/CK (DFFR_X2)
   0.15    0.64 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/Q (DFFR_X2)
   0.07    0.71 ^ issue_stage_i/i_scoreboard/_59705_/CO (HA_X1)
   0.04    0.75 ^ issue_stage_i/i_scoreboard/_30989_/Z (BUF_X8)
   0.04    0.79 ^ issue_stage_i/i_scoreboard/_30990_/ZN (AND2_X1)
   0.04    0.83 ^ issue_stage_i/i_scoreboard/_30991_/Z (BUF_X2)
   0.04    0.87 ^ issue_stage_i/i_scoreboard/_32523_/Z (BUF_X4)
   0.07    0.94 ^ issue_stage_i/i_scoreboard/_33728_/Z (CLKBUF_X3)
   0.02    0.96 v issue_stage_i/i_scoreboard/_33820_/ZN (AOI21_X1)
   0.04    1.00 ^ issue_stage_i/i_scoreboard/_33821_/ZN (AOI21_X1)
   0.02    1.02 v issue_stage_i/i_scoreboard/_33823_/ZN (OAI21_X1)
   0.06    1.08 v issue_stage_i/i_scoreboard/_33824_/Z (MUX2_X1)
   0.06    1.14 v issue_stage_i/i_scoreboard/_33825_/Z (MUX2_X1)
   0.06    1.20 v issue_stage_i/i_scoreboard/_33826_/Z (MUX2_X1)
   0.07    1.27 v issue_stage_i/i_scoreboard/_33827_/Z (MUX2_X2)
   0.04    1.32 v _2978_/Z (BUF_X2)
   0.02    1.34 ^ _2979_/ZN (NAND2_X1)
   0.03    1.36 v _2980_/ZN (NAND3_X1)
   0.10    1.46 ^ _2981_/ZN (NOR4_X2)
   0.03    1.49 v _2986_/ZN (AOI21_X4)
   0.07    1.56 ^ _2992_/ZN (NOR2_X1)
   0.02    1.58 v _2993_/ZN (INV_X1)
   0.05    1.63 ^ _2994_/ZN (AOI21_X4)
   0.03    1.66 v _5195_/ZN (NAND2_X4)
   0.06    1.72 v _5202_/Z (BUF_X4)
   0.04    1.76 v _5203_/Z (BUF_X4)
   0.07    1.83 ^ _5205_/ZN (NOR2_X2)
   0.05    1.87 ^ csr_regfile_i/_07586_/Z (BUF_X2)
   0.03    1.90 v csr_regfile_i/_07591_/ZN (NAND2_X1)
   0.09    1.99 ^ csr_regfile_i/_09887_/ZN (NOR3_X1)
   0.04    2.03 v csr_regfile_i/_09890_/ZN (AOI21_X4)
   0.12    2.15 ^ csr_regfile_i/_09891_/ZN (NOR3_X4)
   0.06    2.20 v csr_regfile_i/_09898_/ZN (NAND4_X2)
   0.05    2.26 ^ csr_regfile_i/_09899_/ZN (OAI211_X4)
   0.03    2.29 v csr_regfile_i/_11843_/ZN (NAND2_X2)
   0.04    2.33 ^ csr_regfile_i/_11851_/ZN (OAI21_X4)
   0.02    2.35 v _3016_/ZN (NAND2_X1)
   0.06    2.42 v _3017_/ZN (OR2_X1)
   0.06    2.48 ^ _3018_/ZN (OAI21_X4)
   0.07    2.55 ^ _3019_/ZN (AND2_X4)
   0.03    2.58 ^ wire1136/Z (BUF_X8)
   0.08    2.66 ^ csr_regfile_i/_08055_/Z (BUF_X8)
   0.04    2.70 ^ csr_regfile_i/_08056_/Z (BUF_X4)
   0.06    2.76 ^ csr_regfile_i/_12442_/Z (BUF_X4)
   0.04    2.80 ^ csr_regfile_i/_12443_/Z (BUF_X4)
   0.05    2.86 v csr_regfile_i/_13167_/ZN (AOI221_X2)
   0.17    3.03 ^ _3029_/ZN (AOI221_X2)
   0.08    3.10 v _3031_/ZN (NAND2_X4)
   0.05    3.16 v wire440/Z (BUF_X8)
   0.09    3.25 v ex_stage_i/i_mult/_4586_/Z (CLKBUF_X3)
   0.05    3.29 ^ ex_stage_i/i_mult/_7871_/ZN (OAI21_X1)
   0.04    3.33 ^ ex_stage_i/_06405_/Z (BUF_X4)
   0.06    3.40 ^ ex_stage_i/_06520_/ZN (AND2_X2)
   0.04    3.44 ^ ex_stage_i/_06792_/Z (BUF_X4)
   0.04    3.48 ^ ex_stage_i/_06912_/Z (BUF_X4)
   0.04    3.52 ^ ex_stage_i/_07172_/Z (BUF_X4)
   0.05    3.57 ^ ex_stage_i/_07204_/Z (BUF_X4)
   0.10    3.67 v ex_stage_i/_08851_/Z (MUX2_X2)
   0.07    3.74 v issue_stage_i/i_scoreboard/_39471_/Z (CLKBUF_X3)
   0.04    3.78 ^ issue_stage_i/i_scoreboard/_39712_/ZN (INV_X4)
   0.06    3.85 v issue_stage_i/i_scoreboard/_56920_/Z (MUX2_X1)
   0.09    3.94 ^ issue_stage_i/i_scoreboard/_56921_/ZN (AOI221_X2)
   0.04    3.97 v issue_stage_i/i_scoreboard/_56924_/ZN (OAI22_X4)
   0.05    4.02 v issue_stage_i/i_scoreboard/_58184_/ZN (XNOR2_X1)
   0.06    4.08 ^ issue_stage_i/i_scoreboard/_58187_/ZN (NOR3_X2)
   0.06    4.14 v issue_stage_i/i_scoreboard/_58199_/ZN (OAI211_X4)
   0.06    4.20 ^ issue_stage_i/i_scoreboard/_58373_/ZN (OAI21_X4)
   0.07    4.26 ^ issue_stage_i/i_scoreboard/_58518_/ZN (AND2_X1)
   0.04    4.30 ^ issue_stage_i/i_scoreboard/_58901_/Z (BUF_X4)
   0.04    4.34 v issue_stage_i/i_scoreboard/_59524_/ZN (OAI21_X2)
   0.10    4.43 ^ issue_stage_i/i_scoreboard/_59536_/ZN (AOI22_X4)
   0.06    4.49 v issue_stage_i/i_issue_read_operands/_4490_/ZN (OAI22_X2)
   0.12    4.61 v issue_stage_i/i_issue_read_operands/_4622_/ZN (OR4_X4)
   0.07    4.68 v issue_stage_i/i_issue_read_operands/_4623_/Z (BUF_X16)
   0.05    4.73 ^ issue_stage_i/i_issue_read_operands/_4624_/ZN (AOI21_X2)
   0.03    4.76 ^ issue_stage_i/i_scoreboard/_29711_/Z (BUF_X4)
   0.06    4.82 ^ issue_stage_i/i_scoreboard/_29753_/ZN (AND2_X1)
   0.07    4.89 ^ issue_stage_i/i_scoreboard/_29754_/ZN (AND4_X4)
   0.03    4.92 v issue_stage_i/i_scoreboard/_29759_/ZN (NAND2_X2)
   0.03    4.95 v issue_stage_i/i_scoreboard/_29760_/Z (BUF_X16)
   0.07    5.02 ^ issue_stage_i/i_scoreboard/_29761_/Z (MUX2_X2)
   0.02    5.05 v issue_stage_i/i_scoreboard/_29762_/ZN (INV_X1)
   0.09    5.13 ^ issue_stage_i/i_scoreboard/_41158_/ZN (AOI222_X2)
   0.05    5.18 v issue_stage_i/i_scoreboard/_41159_/ZN (OAI222_X2)
   0.06    5.24 v issue_stage_i/i_scoreboard/_41161_/ZN (AND4_X1)
   0.14    5.38 ^ issue_stage_i/i_scoreboard/_41258_/ZN (NOR3_X4)
   0.04    5.42 v issue_stage_i/i_scoreboard/_42865_/ZN (NOR2_X1)
   0.04    5.46 v issue_stage_i/i_scoreboard/_42866_/Z (BUF_X8)
   0.07    5.53 v issue_stage_i/i_scoreboard/_44120_/Z (CLKBUF_X3)
   0.07    5.60 v issue_stage_i/i_scoreboard/_44124_/ZN (OR3_X1)
   0.09    5.69 ^ issue_stage_i/i_scoreboard/_44125_/ZN (AOI221_X1)
   0.00    5.69 ^ issue_stage_i/i_scoreboard/mem_q[161]$_DFF_PN0_/D (DFFR_X1)
           5.69   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.50    3.50   clock network delay (propagated)
   0.00    3.50   clock reconvergence pessimism
           3.50 ^ issue_stage_i/i_scoreboard/mem_q[161]$_DFF_PN0_/CK (DFFR_X1)
  -0.04    3.46   library setup time
           3.46   data required time
---------------------------------------------------------
           3.46   data required time
          -5.69   data arrival time
---------------------------------------------------------
          -2.23   slack (VIOLATED)


Startpoint: issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_
            (rising edge-triggered flip-flop clocked by core_clock)
Endpoint: issue_stage_i/i_scoreboard/mem_q[168]$_DFF_PN0_
          (rising edge-triggered flip-flop clocked by core_clock)
Path Group: core_clock
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.49    0.49   clock network delay (propagated)
   0.00    0.49 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/CK (DFFR_X2)
   0.15    0.64 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/Q (DFFR_X2)
   0.07    0.71 ^ issue_stage_i/i_scoreboard/_59705_/CO (HA_X1)
   0.04    0.75 ^ issue_stage_i/i_scoreboard/_30989_/Z (BUF_X8)
   0.04    0.79 ^ issue_stage_i/i_scoreboard/_30990_/ZN (AND2_X1)
   0.04    0.83 ^ issue_stage_i/i_scoreboard/_30991_/Z (BUF_X2)
   0.04    0.87 ^ issue_stage_i/i_scoreboard/_32523_/Z (BUF_X4)
   0.07    0.94 ^ issue_stage_i/i_scoreboard/_33728_/Z (CLKBUF_X3)
   0.02    0.96 v issue_stage_i/i_scoreboard/_33820_/ZN (AOI21_X1)
   0.04    1.00 ^ issue_stage_i/i_scoreboard/_33821_/ZN (AOI21_X1)
   0.02    1.02 v issue_stage_i/i_scoreboard/_33823_/ZN (OAI21_X1)
   0.06    1.08 v issue_stage_i/i_scoreboard/_33824_/Z (MUX2_X1)
   0.06    1.14 v issue_stage_i/i_scoreboard/_33825_/Z (MUX2_X1)
   0.06    1.20 v issue_stage_i/i_scoreboard/_33826_/Z (MUX2_X1)
   0.07    1.27 v issue_stage_i/i_scoreboard/_33827_/Z (MUX2_X2)
   0.04    1.32 v _2978_/Z (BUF_X2)
   0.02    1.34 ^ _2979_/ZN (NAND2_X1)
   0.03    1.36 v _2980_/ZN (NAND3_X1)
   0.10    1.46 ^ _2981_/ZN (NOR4_X2)
   0.03    1.49 v _2986_/ZN (AOI21_X4)
   0.07    1.56 ^ _2992_/ZN (NOR2_X1)
   0.02    1.58 v _2993_/ZN (INV_X1)
   0.05    1.63 ^ _2994_/ZN (AOI21_X4)
   0.03    1.66 v _5195_/ZN (NAND2_X4)
   0.06    1.72 v _5202_/Z (BUF_X4)
   0.04    1.76 v _5203_/Z (BUF_X4)
   0.07    1.83 ^ _5205_/ZN (NOR2_X2)
   0.05    1.87 ^ csr_regfile_i/_07586_/Z (BUF_X2)
   0.03    1.90 v csr_regfile_i/_07591_/ZN (NAND2_X1)
   0.09    1.99 ^ csr_regfile_i/_09887_/ZN (NOR3_X1)
   0.04    2.03 v csr_regfile_i/_09890_/ZN (AOI21_X4)
   0.12    2.15 ^ csr_regfile_i/_09891_/ZN (NOR3_X4)
   0.06    2.20 v csr_regfile_i/_09898_/ZN (NAND4_X2)
   0.05    2.26 ^ csr_regfile_i/_09899_/ZN (OAI211_X4)
   0.03    2.29 v csr_regfile_i/_11843_/ZN (NAND2_X2)
   0.04    2.33 ^ csr_regfile_i/_11851_/ZN (OAI21_X4)
   0.02    2.35 v _3016_/ZN (NAND2_X1)
   0.06    2.42 v _3017_/ZN (OR2_X1)
   0.06    2.48 ^ _3018_/ZN (OAI21_X4)
   0.07    2.55 ^ _3019_/ZN (AND2_X4)
   0.03    2.58 ^ wire1136/Z (BUF_X8)
   0.08    2.66 ^ csr_regfile_i/_08055_/Z (BUF_X8)
   0.04    2.70 ^ csr_regfile_i/_08056_/Z (BUF_X4)
   0.06    2.76 ^ csr_regfile_i/_12442_/Z (BUF_X4)
   0.04    2.80 ^ csr_regfile_i/_12443_/Z (BUF_X4)
   0.05    2.86 v csr_regfile_i/_13167_/ZN (AOI221_X2)
   0.17    3.03 ^ _3029_/ZN (AOI221_X2)
   0.08    3.10 v _3031_/ZN (NAND2_X4)
   0.05    3.16 v wire440/Z (BUF_X8)
   0.09    3.25 v ex_stage_i/i_mult/_4586_/Z (CLKBUF_X3)
   0.05    3.29 ^ ex_stage_i/i_mult/_7871_/ZN (OAI21_X1)
   0.04    3.33 ^ ex_stage_i/_06405_/Z (BUF_X4)
   0.06    3.40 ^ ex_stage_i/_06520_/ZN (AND2_X2)
   0.04    3.44 ^ ex_stage_i/_06792_/Z (BUF_X4)
   0.04    3.48 ^ ex_stage_i/_06912_/Z (BUF_X4)
   0.04    3.52 ^ ex_stage_i/_07172_/Z (BUF_X4)
   0.05    3.57 ^ ex_stage_i/_07204_/Z (BUF_X4)
   0.10    3.67 v ex_stage_i/_08851_/Z (MUX2_X2)
   0.07    3.74 v issue_stage_i/i_scoreboard/_39471_/Z (CLKBUF_X3)
   0.04    3.78 ^ issue_stage_i/i_scoreboard/_39712_/ZN (INV_X4)
   0.06    3.85 v issue_stage_i/i_scoreboard/_56920_/Z (MUX2_X1)
   0.09    3.94 ^ issue_stage_i/i_scoreboard/_56921_/ZN (AOI221_X2)
   0.04    3.97 v issue_stage_i/i_scoreboard/_56924_/ZN (OAI22_X4)
   0.05    4.02 v issue_stage_i/i_scoreboard/_58184_/ZN (XNOR2_X1)
   0.06    4.08 ^ issue_stage_i/i_scoreboard/_58187_/ZN (NOR3_X2)
   0.06    4.14 v issue_stage_i/i_scoreboard/_58199_/ZN (OAI211_X4)
   0.06    4.20 ^ issue_stage_i/i_scoreboard/_58373_/ZN (OAI21_X4)
   0.07    4.26 ^ issue_stage_i/i_scoreboard/_58518_/ZN (AND2_X1)
   0.04    4.30 ^ issue_stage_i/i_scoreboard/_58901_/Z (BUF_X4)
   0.04    4.34 v issue_stage_i/i_scoreboard/_59524_/ZN (OAI21_X2)
   0.10    4.43 ^ issue_stage_i/i_scoreboard/_59536_/ZN (AOI22_X4)
   0.06    4.49 v issue_stage_i/i_issue_read_operands/_4490_/ZN (OAI22_X2)
   0.12    4.61 v issue_stage_i/i_issue_read_operands/_4622_/ZN (OR4_X4)
   0.07    4.68 v issue_stage_i/i_issue_read_operands/_4623_/Z (BUF_X16)
   0.05    4.73 ^ issue_stage_i/i_issue_read_operands/_4624_/ZN (AOI21_X2)
   0.03    4.76 ^ issue_stage_i/i_scoreboard/_29711_/Z (BUF_X4)
   0.06    4.82 ^ issue_stage_i/i_scoreboard/_29753_/ZN (AND2_X1)
   0.07    4.89 ^ issue_stage_i/i_scoreboard/_29754_/ZN (AND4_X4)
   0.03    4.92 v issue_stage_i/i_scoreboard/_29759_/ZN (NAND2_X2)
   0.03    4.95 v issue_stage_i/i_scoreboard/_29760_/Z (BUF_X16)
   0.07    5.02 ^ issue_stage_i/i_scoreboard/_29761_/Z (MUX2_X2)
   0.02    5.05 v issue_stage_i/i_scoreboard/_29762_/ZN (INV_X1)
   0.09    5.13 ^ issue_stage_i/i_scoreboard/_41158_/ZN (AOI222_X2)
   0.05    5.18 v issue_stage_i/i_scoreboard/_41159_/ZN (OAI222_X2)
   0.06    5.24 v issue_stage_i/i_scoreboard/_41161_/ZN (AND4_X1)
   0.14    5.38 ^ issue_stage_i/i_scoreboard/_41258_/ZN (NOR3_X4)
   0.04    5.42 v issue_stage_i/i_scoreboard/_42865_/ZN (NOR2_X1)
   0.04    5.46 v issue_stage_i/i_scoreboard/_42866_/Z (BUF_X8)
   0.07    5.53 v issue_stage_i/i_scoreboard/_44120_/Z (CLKBUF_X3)
   0.08    5.60 v issue_stage_i/i_scoreboard/_44663_/ZN (OR3_X1)
   0.08    5.68 ^ issue_stage_i/i_scoreboard/_44664_/ZN (AOI221_X1)
   0.00    5.68 ^ issue_stage_i/i_scoreboard/mem_q[168]$_DFF_PN0_/D (DFFR_X1)
           5.68   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.50    3.50   clock network delay (propagated)
   0.00    3.50   clock reconvergence pessimism
           3.50 ^ issue_stage_i/i_scoreboard/mem_q[168]$_DFF_PN0_/CK (DFFR_X1)
  -0.04    3.46   library setup time
           3.46   data required time
---------------------------------------------------------
           3.46   data required time
          -5.68   data arrival time
---------------------------------------------------------
          -2.22   slack (VIOLATED)


Startpoint: issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_
            (rising edge-triggered flip-flop clocked by core_clock)
Endpoint: issue_stage_i/i_scoreboard/mem_q[169]$_DFF_PN0_
          (rising edge-triggered flip-flop clocked by core_clock)
Path Group: core_clock
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.49    0.49   clock network delay (propagated)
   0.00    0.49 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/CK (DFFR_X2)
   0.15    0.64 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/Q (DFFR_X2)
   0.07    0.71 ^ issue_stage_i/i_scoreboard/_59705_/CO (HA_X1)
   0.04    0.75 ^ issue_stage_i/i_scoreboard/_30989_/Z (BUF_X8)
   0.04    0.79 ^ issue_stage_i/i_scoreboard/_30990_/ZN (AND2_X1)
   0.04    0.83 ^ issue_stage_i/i_scoreboard/_30991_/Z (BUF_X2)
   0.04    0.87 ^ issue_stage_i/i_scoreboard/_32523_/Z (BUF_X4)
   0.07    0.94 ^ issue_stage_i/i_scoreboard/_33728_/Z (CLKBUF_X3)
   0.02    0.96 v issue_stage_i/i_scoreboard/_33820_/ZN (AOI21_X1)
   0.04    1.00 ^ issue_stage_i/i_scoreboard/_33821_/ZN (AOI21_X1)
   0.02    1.02 v issue_stage_i/i_scoreboard/_33823_/ZN (OAI21_X1)
   0.06    1.08 v issue_stage_i/i_scoreboard/_33824_/Z (MUX2_X1)
   0.06    1.14 v issue_stage_i/i_scoreboard/_33825_/Z (MUX2_X1)
   0.06    1.20 v issue_stage_i/i_scoreboard/_33826_/Z (MUX2_X1)
   0.07    1.27 v issue_stage_i/i_scoreboard/_33827_/Z (MUX2_X2)
   0.04    1.32 v _2978_/Z (BUF_X2)
   0.02    1.34 ^ _2979_/ZN (NAND2_X1)
   0.03    1.36 v _2980_/ZN (NAND3_X1)
   0.10    1.46 ^ _2981_/ZN (NOR4_X2)
   0.03    1.49 v _2986_/ZN (AOI21_X4)
   0.07    1.56 ^ _2992_/ZN (NOR2_X1)
   0.02    1.58 v _2993_/ZN (INV_X1)
   0.05    1.63 ^ _2994_/ZN (AOI21_X4)
   0.03    1.66 v _5195_/ZN (NAND2_X4)
   0.06    1.72 v _5202_/Z (BUF_X4)
   0.04    1.76 v _5203_/Z (BUF_X4)
   0.07    1.83 ^ _5205_/ZN (NOR2_X2)
   0.05    1.87 ^ csr_regfile_i/_07586_/Z (BUF_X2)
   0.03    1.90 v csr_regfile_i/_07591_/ZN (NAND2_X1)
   0.09    1.99 ^ csr_regfile_i/_09887_/ZN (NOR3_X1)
   0.04    2.03 v csr_regfile_i/_09890_/ZN (AOI21_X4)
   0.12    2.15 ^ csr_regfile_i/_09891_/ZN (NOR3_X4)
   0.06    2.20 v csr_regfile_i/_09898_/ZN (NAND4_X2)
   0.05    2.26 ^ csr_regfile_i/_09899_/ZN (OAI211_X4)
   0.03    2.29 v csr_regfile_i/_11843_/ZN (NAND2_X2)
   0.04    2.33 ^ csr_regfile_i/_11851_/ZN (OAI21_X4)
   0.02    2.35 v _3016_/ZN (NAND2_X1)
   0.06    2.42 v _3017_/ZN (OR2_X1)
   0.06    2.48 ^ _3018_/ZN (OAI21_X4)
   0.07    2.55 ^ _3019_/ZN (AND2_X4)
   0.03    2.58 ^ wire1136/Z (BUF_X8)
   0.08    2.66 ^ csr_regfile_i/_08055_/Z (BUF_X8)
   0.04    2.70 ^ csr_regfile_i/_08056_/Z (BUF_X4)
   0.06    2.76 ^ csr_regfile_i/_12442_/Z (BUF_X4)
   0.04    2.80 ^ csr_regfile_i/_12443_/Z (BUF_X4)
   0.05    2.86 v csr_regfile_i/_13167_/ZN (AOI221_X2)
   0.17    3.03 ^ _3029_/ZN (AOI221_X2)
   0.08    3.10 v _3031_/ZN (NAND2_X4)
   0.05    3.16 v wire440/Z (BUF_X8)
   0.09    3.25 v ex_stage_i/i_mult/_4586_/Z (CLKBUF_X3)
   0.05    3.29 ^ ex_stage_i/i_mult/_7871_/ZN (OAI21_X1)
   0.04    3.33 ^ ex_stage_i/_06405_/Z (BUF_X4)
   0.06    3.40 ^ ex_stage_i/_06520_/ZN (AND2_X2)
   0.04    3.44 ^ ex_stage_i/_06792_/Z (BUF_X4)
   0.04    3.48 ^ ex_stage_i/_06912_/Z (BUF_X4)
   0.04    3.52 ^ ex_stage_i/_07172_/Z (BUF_X4)
   0.05    3.57 ^ ex_stage_i/_07204_/Z (BUF_X4)
   0.10    3.67 v ex_stage_i/_08851_/Z (MUX2_X2)
   0.07    3.74 v issue_stage_i/i_scoreboard/_39471_/Z (CLKBUF_X3)
   0.04    3.78 ^ issue_stage_i/i_scoreboard/_39712_/ZN (INV_X4)
   0.06    3.85 v issue_stage_i/i_scoreboard/_56920_/Z (MUX2_X1)
   0.09    3.94 ^ issue_stage_i/i_scoreboard/_56921_/ZN (AOI221_X2)
   0.04    3.97 v issue_stage_i/i_scoreboard/_56924_/ZN (OAI22_X4)
   0.05    4.02 v issue_stage_i/i_scoreboard/_58184_/ZN (XNOR2_X1)
   0.06    4.08 ^ issue_stage_i/i_scoreboard/_58187_/ZN (NOR3_X2)
   0.06    4.14 v issue_stage_i/i_scoreboard/_58199_/ZN (OAI211_X4)
   0.06    4.20 ^ issue_stage_i/i_scoreboard/_58373_/ZN (OAI21_X4)
   0.07    4.26 ^ issue_stage_i/i_scoreboard/_58518_/ZN (AND2_X1)
