OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (13.8550, 387.5000) - (14.3350, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (237.4200, 736.6700) - (237.7000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (241.9000, 736.6700) - (242.1800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (246.3800, 736.6700) - (246.6600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (250.8600, 736.6700) - (251.1400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (255.3400, 736.6700) - (255.6200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (259.8200, 736.6700) - (260.1000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (264.3000, 736.6700) - (264.5800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (268.7800, 736.6700) - (269.0600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (273.2600, 736.6700) - (273.5400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (277.7400, 736.6700) - (278.0200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (282.2200, 736.6700) - (282.5000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (286.7000, 736.6700) - (286.9800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (291.1800, 736.6700) - (291.4600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (295.6600, 736.6700) - (295.9400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (300.1400, 736.6700) - (300.4200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (304.6200, 736.6700) - (304.9000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (309.1000, 736.6700) - (309.3800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (313.5800, 736.6700) - (313.8600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (318.0600, 736.6700) - (318.3400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (322.5400, 736.6700) - (322.8200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (327.0200, 736.6700) - (327.3000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (331.5000, 736.6700) - (331.7800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (335.9800, 736.6700) - (336.2600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (340.4600, 736.6700) - (340.7400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (344.9400, 736.6700) - (345.2200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (349.4200, 736.6700) - (349.7000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (353.9000, 736.6700) - (354.1800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (358.3800, 736.6700) - (358.6600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (362.8600, 736.6700) - (363.1400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (367.3400, 736.6700) - (367.6200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (371.8200, 736.6700) - (372.1000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (376.3000, 736.6700) - (376.5800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (380.7800, 736.6700) - (381.0600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (385.2600, 736.6700) - (385.5400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (389.7400, 736.6700) - (390.0200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (394.2200, 736.6700) - (394.5000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (424.0100, 736.6700) - (424.2900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (428.4900, 736.6700) - (428.7700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (432.9700, 736.6700) - (433.2500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (437.4500, 736.6700) - (437.7300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (441.9300, 736.6700) - (442.2100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (446.4100, 736.6700) - (446.6900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (450.8900, 736.6700) - (451.1700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (455.3700, 736.6700) - (455.6500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (459.8500, 736.6700) - (460.1300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (464.3300, 736.6700) - (464.6100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (468.8100, 736.6700) - (469.0900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (473.2900, 736.6700) - (473.5700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (477.7700, 736.6700) - (478.0500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (482.2500, 736.6700) - (482.5300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (486.7300, 736.6700) - (487.0100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (491.2100, 736.6700) - (491.4900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (495.6900, 736.6700) - (495.9700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (500.1700, 736.6700) - (500.4500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (504.6500, 736.6700) - (504.9300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (509.1300, 736.6700) - (509.4100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (513.6100, 736.6700) - (513.8900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (518.0900, 736.6700) - (518.3700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (522.5700, 736.6700) - (522.8500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (527.0500, 736.6700) - (527.3300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (531.5300, 736.6700) - (531.8100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (536.0100, 736.6700) - (536.2900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (540.4900, 736.6700) - (540.7700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (544.9700, 736.6700) - (545.2500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (549.4500, 736.6700) - (549.7300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (553.9300, 736.6700) - (554.2100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (558.4100, 736.6700) - (558.6900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (562.8900, 736.6700) - (563.1700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (567.3700, 736.6700) - (567.6500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (571.8500, 736.6700) - (572.1300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (576.3300, 736.6700) - (576.6100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (580.8100, 736.6700) - (581.0900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (585.2900, 736.6700) - (585.5700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (589.7700, 736.6700) - (590.0500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (594.2500, 736.6700) - (594.5300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (598.7300, 736.6700) - (599.0100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (603.2100, 736.6700) - (603.4900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (607.6900, 736.6700) - (607.9700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (612.1700, 736.6700) - (612.4500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (616.6500, 736.6700) - (616.9300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (621.1300, 736.6700) - (621.4100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (650.9200, 976.5600) - (651.2000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (655.4000, 976.5600) - (655.6800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (659.8800, 976.5600) - (660.1600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (664.3600, 976.5600) - (664.6400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (668.8400, 976.5600) - (669.1200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (673.3200, 976.5600) - (673.6000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (677.8000, 976.5600) - (678.0800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (682.2800, 976.5600) - (682.5600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (686.7600, 976.5600) - (687.0400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (691.2400, 976.5600) - (691.5200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (695.7200, 976.5600) - (696.0000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (700.2000, 976.5600) - (700.4800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (704.6800, 976.5600) - (704.9600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (709.1600, 976.5600) - (709.4400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (713.6400, 976.5600) - (713.9200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (718.1200, 976.5600) - (718.4000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (722.6000, 976.5600) - (722.8800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (727.0800, 976.5600) - (727.3600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (731.5600, 976.5600) - (731.8400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (736.0400, 976.5600) - (736.3200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (740.5200, 976.5600) - (740.8000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (745.0000, 976.5600) - (745.2800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (749.4800, 976.5600) - (749.7600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (753.9600, 976.5600) - (754.2400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (758.4400, 976.5600) - (758.7200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (762.9200, 976.5600) - (763.2000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (767.4000, 976.5600) - (767.6800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (771.8800, 976.5600) - (772.1600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (776.3600, 976.5600) - (776.6400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (780.8400, 976.5600) - (781.1200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (785.3200, 976.5600) - (785.6000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (789.8000, 976.5600) - (790.0800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (794.2800, 976.5600) - (794.5600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (798.7600, 976.5600) - (799.0400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (803.2400, 976.5600) - (803.5200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (807.7200, 976.5600) - (808.0000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (812.2000, 976.5600) - (812.4800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (816.6800, 976.5600) - (816.9600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (821.1600, 976.5600) - (821.4400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (825.6400, 976.5600) - (825.9200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (830.1200, 976.5600) - (830.4000, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (834.6000, 976.5600) - (834.8800, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (839.0800, 976.5600) - (839.3600, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (843.5600, 976.5600) - (843.8400, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (848.0400, 976.5600) - (848.3200, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (877.8300, 736.6700) - (878.1100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (882.3100, 736.6700) - (882.5900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (886.7900, 736.6700) - (887.0700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (891.2700, 736.6700) - (891.5500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (895.7500, 736.6700) - (896.0300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (900.2300, 736.6700) - (900.5100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (904.7100, 736.6700) - (904.9900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (909.1900, 736.6700) - (909.4700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (913.6700, 736.6700) - (913.9500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (918.1500, 736.6700) - (918.4300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (922.6300, 736.6700) - (922.9100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (927.1100, 736.6700) - (927.3900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (931.5900, 736.6700) - (931.8700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (936.0700, 736.6700) - (936.3500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (940.5500, 736.6700) - (940.8300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (945.0300, 736.6700) - (945.3100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (949.5100, 736.6700) - (949.7900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (953.9900, 736.6700) - (954.2700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (958.4700, 736.6700) - (958.7500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (962.9500, 736.6700) - (963.2300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (967.4300, 736.6700) - (967.7100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (971.9100, 736.6700) - (972.1900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (976.3900, 736.6700) - (976.6700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (980.8700, 736.6700) - (981.1500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (985.3500, 736.6700) - (985.6300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (989.8300, 736.6700) - (990.1100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (994.3100, 736.6700) - (994.5900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (998.7900, 736.6700) - (999.0700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1003.2700, 736.6700) - (1003.5500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1007.7500, 736.6700) - (1008.0300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1012.2300, 736.6700) - (1012.5100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1016.7100, 736.6700) - (1016.9900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1021.1900, 736.6700) - (1021.4700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1025.6700, 736.6700) - (1025.9500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1030.1500, 736.6700) - (1030.4300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1034.6300, 736.6700) - (1034.9100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1039.1100, 736.6700) - (1039.3900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1043.5900, 736.6700) - (1043.8700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1048.0700, 736.6700) - (1048.3500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1052.5500, 736.6700) - (1052.8300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1057.0300, 736.6700) - (1057.3100, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1061.5100, 736.6700) - (1061.7900, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1065.9900, 736.6700) - (1066.2700, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1070.4700, 736.6700) - (1070.7500, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1074.9500, 736.6700) - (1075.2300, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (877.8300, 976.5600) - (878.1100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (882.3100, 976.5600) - (882.5900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (886.7900, 976.5600) - (887.0700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (891.2700, 976.5600) - (891.5500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (895.7500, 976.5600) - (896.0300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (900.2300, 976.5600) - (900.5100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (904.7100, 976.5600) - (904.9900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (909.1900, 976.5600) - (909.4700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (913.6700, 976.5600) - (913.9500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (918.1500, 976.5600) - (918.4300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (922.6300, 976.5600) - (922.9100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (927.1100, 976.5600) - (927.3900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (931.5900, 976.5600) - (931.8700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (936.0700, 976.5600) - (936.3500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (940.5500, 976.5600) - (940.8300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (945.0300, 976.5600) - (945.3100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (949.5100, 976.5600) - (949.7900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (953.9900, 976.5600) - (954.2700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (958.4700, 976.5600) - (958.7500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (962.9500, 976.5600) - (963.2300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (967.4300, 976.5600) - (967.7100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (971.9100, 976.5600) - (972.1900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (976.3900, 976.5600) - (976.6700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (980.8700, 976.5600) - (981.1500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (985.3500, 976.5600) - (985.6300, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (989.8300, 976.5600) - (990.1100, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (994.3100, 976.5600) - (994.5900, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (998.7900, 976.5600) - (999.0700, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1003.2700, 976.5600) - (1003.5500, 977.0250) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1007.7500, 976.5600) - (1008.0300, 977.0250) on VDD
