OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 965149 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 4% of 1572542 wires extracted
[INFO RCX-0442] 9% of 1572542 wires extracted
[INFO RCX-0442] 16% of 1572542 wires extracted
[INFO RCX-0442] 23% of 1572542 wires extracted
[INFO RCX-0442] 32% of 1572542 wires extracted
[INFO RCX-0442] 39% of 1572542 wires extracted
[INFO RCX-0442] 46% of 1572542 wires extracted
[INFO RCX-0442] 55% of 1572542 wires extracted
[INFO RCX-0442] 66% of 1572542 wires extracted
[INFO RCX-0442] 73% of 1572542 wires extracted
[INFO RCX-0442] 80% of 1572542 wires extracted
[INFO RCX-0442] 89% of 1572542 wires extracted
[INFO RCX-0442] 98% of 1572542 wires extracted
[INFO RCX-0442] 100% of 1572542 wires extracted
[INFO RCX-0045] Extract 209139 nets, 1155887 rsegs, 1155887 caps, 2571622 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 209139 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -6315.44

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -2.07

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -2.07

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
   0.11    0.82 ^ max_length3196/Z (BUF_X32)
   0.13    0.95 ^ max_length3184/Z (BUF_X32)
   0.08    1.03 ^ max_length3171/Z (BUF_X32)
   0.04    1.07 ^ max_length3170/Z (BUF_X32)
   0.14    1.22 ^ max_length3167/Z (BUF_X32)
   0.15    1.37 ^ max_length3166/Z (BUF_X32)
   0.10    1.46 ^ max_length3165/Z (BUF_X32)
   0.09    1.56 ^ i_frontend/i_btb/btb_q[2803]$_DFFE_PN0P_/RN (DFFR_X1)
           1.56   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.51    3.51   clock network delay (propagated)
   0.00    3.51   clock reconvergence pessimism
           3.51 ^ i_frontend/i_btb/btb_q[2803]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.56   library recovery time
           3.56   data required time
---------------------------------------------------------
           3.56   data required time
          -1.56   data arrival time
---------------------------------------------------------
           2.00   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: i_frontend/i_btb/btb_q[2934]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.06    0.08 ^ max_length3266/Z (BUF_X32)
   0.05    0.13 ^ max_length3265/Z (BUF_X32)
   0.10    0.23 ^ max_length3205/Z (BUF_X32)
   0.09    0.32 ^ max_length3204/Z (BUF_X32)
   0.10    0.42 ^ max_length3202/Z (BUF_X32)
   0.09    0.50 ^ max_length3200/Z (BUF_X32)
   0.08    0.59 ^ max_length3199/Z (BUF_X32)
   0.08    0.67 ^ max_length3198/Z (BUF_X32)
   0.04    0.71 ^ max_length3197/Z (BUF_X32)
   0.11    0.82 ^ max_length3196/Z (BUF_X32)
   0.13    0.95 ^ max_length3184/Z (BUF_X32)
   0.08    1.03 ^ max_length3171/Z (BUF_X32)
   0.04    1.07 ^ max_length3170/Z (BUF_X32)
   0.14    1.22 ^ max_length3167/Z (BUF_X32)
   0.15    1.37 ^ max_length3166/Z (BUF_X32)
   0.10    1.46 ^ max_length3165/Z (BUF_X32)
   0.09    1.56 ^ i_frontend/i_btb/btb_q[2934]$_DFFE_PN0P_/RN (DFFR_X1)
           1.56   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.51    3.51   clock network delay (propagated)
   0.00    3.51   clock reconvergence pessimism
           3.51 ^ i_frontend/i_btb/btb_q[2934]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.56   library recovery time
           3.56   data required time
---------------------------------------------------------
           3.56   data required time
          -1.56   data arrival time
---------------------------------------------------------
           2.00   slack (MET)


Startpoint: rst_ni (input port clocked by core_clock)
Endpoint: i_frontend/i_btb/btb_q[2543]$_DFFE_PN0P_
          (recovery check against rising-edge clock core_clock)
Path Group: asynchronous
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.00    0.00   clock network delay (propagated)
   0.00    0.00 ^ input external delay
   0.00    0.00 ^ rst_ni (in)
   0.02    0.02 ^ input208/Z (BUF_X32)
   0.06    0.08 ^ max_length3266/Z (BUF_X32)
   0.05    0.13 ^ max_length3265/Z (BUF_X32)
   0.10    0.23 ^ max_length3205/Z (BUF_X32)
   0.09    0.32 ^ max_length3204/Z (BUF_X32)
   0.10    0.42 ^ max_length3202/Z (BUF_X32)
   0.09    0.50 ^ max_length3200/Z (BUF_X32)
   0.08    0.59 ^ max_length3199/Z (BUF_X32)
   0.08    0.67 ^ max_length3198/Z (BUF_X32)
   0.04    0.71 ^ max_length3197/Z (BUF_X32)
   0.11    0.82 ^ max_length3196/Z (BUF_X32)
   0.13    0.95 ^ max_length3184/Z (BUF_X32)
   0.08    1.03 ^ max_length3171/Z (BUF_X32)
   0.04    1.07 ^ max_length3170/Z (BUF_X32)
   0.14    1.22 ^ max_length3167/Z (BUF_X32)
   0.15    1.37 ^ max_length3166/Z (BUF_X32)
   0.10    1.46 ^ max_length3165/Z (BUF_X32)
   0.09    1.56 ^ i_frontend/i_btb/btb_q[2543]$_DFFE_PN0P_/RN (DFFR_X1)
           1.56   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.51    3.51   clock network delay (propagated)
   0.00    3.51   clock reconvergence pessimism
           3.51 ^ i_frontend/i_btb/btb_q[2543]$_DFFE_PN0P_/CK (DFFR_X1)
   0.05    3.56   library recovery time
           3.56   data required time
---------------------------------------------------------
           3.56   data required time
          -1.56   data arrival time
---------------------------------------------------------
           2.00   slack (MET)


Startpoint: issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_
            (rising edge-triggered flip-flop clocked by core_clock)
Endpoint: issue_stage_i/i_scoreboard/mem_q[178]$_DFF_PN0_
          (rising edge-triggered flip-flop clocked by core_clock)
Path Group: core_clock
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.52    0.52   clock network delay (propagated)
   0.00    0.52 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/CK (DFFR_X2)
   0.15    0.67 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/Q (DFFR_X2)
   0.05    0.72 ^ issue_stage_i/i_scoreboard/_59705_/CO (HA_X1)
   0.05    0.77 ^ issue_stage_i/i_scoreboard/_30989_/Z (BUF_X4)
   0.04    0.80 ^ issue_stage_i/i_scoreboard/_30990_/ZN (AND2_X1)
   0.04    0.85 ^ issue_stage_i/i_scoreboard/_30991_/Z (CLKBUF_X3)
   0.03    0.88 ^ issue_stage_i/i_scoreboard/_32523_/Z (BUF_X8)
   0.06    0.94 ^ issue_stage_i/i_scoreboard/_33728_/Z (CLKBUF_X3)
   0.02    0.96 v issue_stage_i/i_scoreboard/_33832_/ZN (AOI21_X1)
   0.05    1.00 ^ issue_stage_i/i_scoreboard/_33834_/ZN (AOI21_X1)
   0.02    1.02 v issue_stage_i/i_scoreboard/_33835_/ZN (OAI21_X1)
   0.06    1.08 v issue_stage_i/i_scoreboard/_33836_/Z (MUX2_X1)
   0.06    1.14 v issue_stage_i/i_scoreboard/_33837_/Z (MUX2_X1)
   0.06    1.20 v issue_stage_i/i_scoreboard/_33838_/Z (MUX2_X1)
   0.09    1.29 v issue_stage_i/i_scoreboard/_33839_/Z (MUX2_X2)
   0.11    1.40 ^ _2979_/ZN (NAND2_X1)
   0.03    1.43 v _2980_/ZN (NAND3_X1)
   0.10    1.53 ^ _2981_/ZN (NOR4_X2)
   0.02    1.56 v _2986_/ZN (AOI21_X4)
   0.07    1.62 ^ _2992_/ZN (NOR2_X1)
   0.02    1.65 v _2993_/ZN (INV_X1)
   0.05    1.70 ^ _2994_/ZN (AOI21_X4)
   0.03    1.72 v _5195_/ZN (NAND2_X4)
   0.04    1.77 ^ _5196_/ZN (INV_X1)
   0.04    1.81 ^ _5197_/Z (BUF_X4)
   0.04    1.85 ^ _5198_/Z (BUF_X8)
   0.04    1.88 ^ _5209_/ZN (AND2_X1)
   0.04    1.92 ^ csr_regfile_i/_07585_/Z (BUF_X2)
   0.06    1.98 ^ csr_regfile_i/_08310_/ZN (AND2_X2)
   0.03    2.00 v csr_regfile_i/_09890_/ZN (AOI21_X4)
   0.11    2.12 ^ csr_regfile_i/_09891_/ZN (NOR3_X4)
   0.05    2.17 v csr_regfile_i/_09898_/ZN (NAND4_X2)
   0.07    2.24 ^ csr_regfile_i/_09899_/ZN (OAI211_X4)
   0.04    2.28 v csr_regfile_i/_11843_/ZN (NAND2_X2)
   0.03    2.31 ^ csr_regfile_i/_11851_/ZN (OAI21_X4)
   0.03    2.33 v _3016_/ZN (NAND2_X1)
   0.06    2.40 v _3017_/ZN (OR2_X1)
   0.05    2.45 v _5311_/Z (CLKBUF_X3)
   0.04    2.49 v _5666_/Z (BUF_X2)
   0.03    2.52 ^ _5714_/ZN (NAND3_X1)
   0.02    2.54 v _5715_/ZN (AOI21_X1)
   0.04    2.58 ^ _5716_/ZN (AOI21_X1)
   0.02    2.60 v _5717_/ZN (NOR2_X1)
   0.12    2.72 v csr_regfile_i/_12344_/ZN (OR4_X1)
   0.10    2.82 ^ csr_regfile_i/_12345_/ZN (NOR4_X1)
   0.04    2.87 v csr_regfile_i/_12349_/ZN (NAND4_X2)
   0.11    2.98 v csr_regfile_i/_12360_/ZN (OR4_X4)
   0.04    3.01 ^ csr_regfile_i/_12384_/ZN (NOR2_X1)
   0.02    3.04 v csr_regfile_i/_14699_/ZN (OAI21_X1)
   0.03    3.07 ^ csr_regfile_i/_14700_/ZN (OAI21_X2)
   0.03    3.09 v _3030_/ZN (NOR3_X1)
   0.07    3.16 ^ _3031_/ZN (NAND2_X4)
   0.06    3.22 ^ wire437/Z (BUF_X8)
   0.06    3.28 ^ ex_stage_i/i_mult/_4586_/Z (BUF_X4)
   0.03    3.31 v ex_stage_i/i_mult/_7871_/ZN (OAI21_X2)
   0.06    3.37 v ex_stage_i/_06405_/Z (CLKBUF_X3)
   0.04    3.41 v ex_stage_i/_06520_/ZN (AND2_X2)
   0.03    3.44 v ex_stage_i/_06792_/Z (BUF_X4)
   0.04    3.48 v ex_stage_i/_06912_/Z (BUF_X4)
   0.04    3.52 v ex_stage_i/_07172_/Z (BUF_X4)
   0.04    3.56 v ex_stage_i/_07204_/Z (BUF_X4)
   0.09    3.65 ^ ex_stage_i/_08849_/Z (MUX2_X2)
   0.06    3.71 ^ issue_stage_i/i_scoreboard/_39469_/Z (CLKBUF_X3)
   0.04    3.75 ^ issue_stage_i/i_scoreboard/_39708_/Z (BUF_X4)
   0.04    3.79 ^ issue_stage_i/i_scoreboard/_39709_/Z (BUF_X4)
   0.01    3.81 v issue_stage_i/i_scoreboard/_56951_/ZN (NOR2_X1)
   0.05    3.86 ^ issue_stage_i/i_scoreboard/_56952_/ZN (AOI21_X2)
   0.02    3.88 v issue_stage_i/i_scoreboard/_56953_/ZN (NAND2_X1)
   0.04    3.91 ^ issue_stage_i/i_scoreboard/_56955_/ZN (AOI21_X2)
   0.02    3.93 v issue_stage_i/i_scoreboard/_58192_/ZN (NOR3_X1)
   0.12    4.05 ^ issue_stage_i/i_scoreboard/_58198_/ZN (NOR4_X2)
   0.05    4.10 v issue_stage_i/i_scoreboard/_58199_/ZN (OAI211_X4)
   0.05    4.15 ^ issue_stage_i/i_scoreboard/_58373_/ZN (OAI21_X4)
   0.06    4.21 ^ issue_stage_i/i_scoreboard/_58518_/ZN (AND2_X2)
   0.05    4.26 ^ issue_stage_i/i_scoreboard/_58901_/Z (BUF_X4)
   0.04    4.30 v issue_stage_i/i_scoreboard/_59524_/ZN (OAI21_X2)
   0.09    4.39 ^ issue_stage_i/i_scoreboard/_59536_/ZN (AOI22_X4)
   0.06    4.44 v issue_stage_i/i_issue_read_operands/_4607_/ZN (AOI21_X2)
   0.12    4.57 v issue_stage_i/i_issue_read_operands/_4622_/ZN (OR4_X4)
   0.04    4.61 v issue_stage_i/i_issue_read_operands/_4623_/Z (BUF_X16)
   0.05    4.65 ^ issue_stage_i/i_issue_read_operands/_4624_/ZN (AOI21_X1)
   0.03    4.68 ^ issue_stage_i/i_scoreboard/_29711_/Z (BUF_X4)
   0.06    4.74 ^ issue_stage_i/i_scoreboard/_29725_/ZN (AND2_X1)
   0.04    4.78 v issue_stage_i/i_scoreboard/_29731_/ZN (NAND4_X4)
   0.04    4.83 v issue_stage_i/i_scoreboard/_29732_/Z (BUF_X4)
   0.09    4.92 ^ issue_stage_i/i_scoreboard/_29824_/ZN (NOR3_X1)
   0.04    4.96 ^ issue_stage_i/i_scoreboard/_29827_/ZN (OR2_X1)
   0.02    4.97 v issue_stage_i/i_scoreboard/_29828_/ZN (INV_X1)
   0.06    5.03 ^ issue_stage_i/i_scoreboard/_41086_/ZN (AOI221_X2)
   0.03    5.06 v issue_stage_i/i_scoreboard/_41090_/ZN (AOI22_X4)
   0.11    5.17 v issue_stage_i/i_scoreboard/_41107_/ZN (OR4_X2)
   0.05    5.22 v issue_stage_i/i_scoreboard/_41241_/ZN (AND3_X1)
   0.04    5.26 v issue_stage_i/i_scoreboard/_41242_/Z (BUF_X4)
   0.04    5.30 ^ issue_stage_i/i_scoreboard/_42877_/ZN (OAI21_X1)
   0.05    5.34 ^ issue_stage_i/i_scoreboard/_42878_/Z (BUF_X4)
   0.09    5.43 ^ issue_stage_i/i_scoreboard/_44901_/Z (CLKBUF_X3)
   0.02    5.45 v issue_stage_i/i_scoreboard/_44934_/ZN (AOI21_X1)
   0.08    5.53 ^ issue_stage_i/i_scoreboard/_44940_/ZN (AOI221_X1)
   0.00    5.53 ^ issue_stage_i/i_scoreboard/mem_q[178]$_DFF_PN0_/D (DFFR_X1)
           5.53   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.50    3.50   clock network delay (propagated)
   0.00    3.50   clock reconvergence pessimism
           3.50 ^ issue_stage_i/i_scoreboard/mem_q[178]$_DFF_PN0_/CK (DFFR_X1)
  -0.04    3.46   library setup time
           3.46   data required time
---------------------------------------------------------
           3.46   data required time
          -5.53   data arrival time
---------------------------------------------------------
          -2.07   slack (VIOLATED)


Startpoint: issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_
            (rising edge-triggered flip-flop clocked by core_clock)
Endpoint: issue_stage_i/i_scoreboard/mem_q[1997]$_DFF_PN0_
          (rising edge-triggered flip-flop clocked by core_clock)
Path Group: core_clock
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.52    0.52   clock network delay (propagated)
   0.00    0.52 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/CK (DFFR_X2)
   0.15    0.67 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/Q (DFFR_X2)
   0.05    0.72 ^ issue_stage_i/i_scoreboard/_59705_/CO (HA_X1)
   0.05    0.77 ^ issue_stage_i/i_scoreboard/_30989_/Z (BUF_X4)
   0.04    0.80 ^ issue_stage_i/i_scoreboard/_30990_/ZN (AND2_X1)
   0.04    0.85 ^ issue_stage_i/i_scoreboard/_30991_/Z (CLKBUF_X3)
   0.03    0.88 ^ issue_stage_i/i_scoreboard/_32523_/Z (BUF_X8)
   0.06    0.94 ^ issue_stage_i/i_scoreboard/_33728_/Z (CLKBUF_X3)
   0.02    0.96 v issue_stage_i/i_scoreboard/_33832_/ZN (AOI21_X1)
   0.05    1.00 ^ issue_stage_i/i_scoreboard/_33834_/ZN (AOI21_X1)
   0.02    1.02 v issue_stage_i/i_scoreboard/_33835_/ZN (OAI21_X1)
   0.06    1.08 v issue_stage_i/i_scoreboard/_33836_/Z (MUX2_X1)
   0.06    1.14 v issue_stage_i/i_scoreboard/_33837_/Z (MUX2_X1)
   0.06    1.20 v issue_stage_i/i_scoreboard/_33838_/Z (MUX2_X1)
   0.09    1.29 v issue_stage_i/i_scoreboard/_33839_/Z (MUX2_X2)
   0.11    1.40 ^ _2979_/ZN (NAND2_X1)
   0.03    1.43 v _2980_/ZN (NAND3_X1)
   0.10    1.53 ^ _2981_/ZN (NOR4_X2)
   0.02    1.56 v _2986_/ZN (AOI21_X4)
   0.07    1.62 ^ _2992_/ZN (NOR2_X1)
   0.02    1.65 v _2993_/ZN (INV_X1)
   0.05    1.70 ^ _2994_/ZN (AOI21_X4)
   0.03    1.72 v _5195_/ZN (NAND2_X4)
   0.04    1.77 ^ _5196_/ZN (INV_X1)
   0.04    1.81 ^ _5197_/Z (BUF_X4)
   0.04    1.85 ^ _5198_/Z (BUF_X8)
   0.04    1.88 ^ _5209_/ZN (AND2_X1)
   0.04    1.92 ^ csr_regfile_i/_07585_/Z (BUF_X2)
   0.06    1.98 ^ csr_regfile_i/_08310_/ZN (AND2_X2)
   0.03    2.00 v csr_regfile_i/_09890_/ZN (AOI21_X4)
   0.11    2.12 ^ csr_regfile_i/_09891_/ZN (NOR3_X4)
   0.05    2.17 v csr_regfile_i/_09898_/ZN (NAND4_X2)
   0.07    2.24 ^ csr_regfile_i/_09899_/ZN (OAI211_X4)
   0.04    2.28 v csr_regfile_i/_11843_/ZN (NAND2_X2)
   0.03    2.31 ^ csr_regfile_i/_11851_/ZN (OAI21_X4)
   0.03    2.33 v _3016_/ZN (NAND2_X1)
   0.06    2.40 v _3017_/ZN (OR2_X1)
   0.05    2.45 v _5311_/Z (CLKBUF_X3)
   0.04    2.49 v _5666_/Z (BUF_X2)
   0.03    2.52 ^ _5714_/ZN (NAND3_X1)
   0.02    2.54 v _5715_/ZN (AOI21_X1)
   0.04    2.58 ^ _5716_/ZN (AOI21_X1)
   0.02    2.60 v _5717_/ZN (NOR2_X1)
   0.12    2.72 v csr_regfile_i/_12344_/ZN (OR4_X1)
   0.10    2.82 ^ csr_regfile_i/_12345_/ZN (NOR4_X1)
   0.04    2.87 v csr_regfile_i/_12349_/ZN (NAND4_X2)
   0.11    2.98 v csr_regfile_i/_12360_/ZN (OR4_X4)
   0.04    3.01 ^ csr_regfile_i/_12384_/ZN (NOR2_X1)
   0.02    3.04 v csr_regfile_i/_14699_/ZN (OAI21_X1)
   0.03    3.07 ^ csr_regfile_i/_14700_/ZN (OAI21_X2)
   0.03    3.09 v _3030_/ZN (NOR3_X1)
   0.07    3.16 ^ _3031_/ZN (NAND2_X4)
   0.06    3.22 ^ wire437/Z (BUF_X8)
   0.06    3.28 ^ ex_stage_i/i_mult/_4586_/Z (BUF_X4)
   0.03    3.31 v ex_stage_i/i_mult/_7871_/ZN (OAI21_X2)
   0.06    3.37 v ex_stage_i/_06405_/Z (CLKBUF_X3)
   0.04    3.41 v ex_stage_i/_06520_/ZN (AND2_X2)
   0.03    3.44 v ex_stage_i/_06792_/Z (BUF_X4)
   0.04    3.48 v ex_stage_i/_06912_/Z (BUF_X4)
   0.04    3.52 v ex_stage_i/_07172_/Z (BUF_X4)
   0.04    3.56 v ex_stage_i/_07204_/Z (BUF_X4)
   0.09    3.65 ^ ex_stage_i/_08849_/Z (MUX2_X2)
   0.06    3.71 ^ issue_stage_i/i_scoreboard/_39469_/Z (CLKBUF_X3)
   0.04    3.75 ^ issue_stage_i/i_scoreboard/_39708_/Z (BUF_X4)
   0.04    3.79 ^ issue_stage_i/i_scoreboard/_39709_/Z (BUF_X4)
   0.01    3.81 v issue_stage_i/i_scoreboard/_56951_/ZN (NOR2_X1)
   0.05    3.86 ^ issue_stage_i/i_scoreboard/_56952_/ZN (AOI21_X2)
   0.02    3.88 v issue_stage_i/i_scoreboard/_56953_/ZN (NAND2_X1)
   0.04    3.91 ^ issue_stage_i/i_scoreboard/_56955_/ZN (AOI21_X2)
   0.02    3.93 v issue_stage_i/i_scoreboard/_58192_/ZN (NOR3_X1)
   0.12    4.05 ^ issue_stage_i/i_scoreboard/_58198_/ZN (NOR4_X2)
   0.05    4.10 v issue_stage_i/i_scoreboard/_58199_/ZN (OAI211_X4)
   0.05    4.15 ^ issue_stage_i/i_scoreboard/_58373_/ZN (OAI21_X4)
   0.06    4.21 ^ issue_stage_i/i_scoreboard/_58518_/ZN (AND2_X2)
   0.05    4.26 ^ issue_stage_i/i_scoreboard/_58901_/Z (BUF_X4)
   0.04    4.30 v issue_stage_i/i_scoreboard/_59524_/ZN (OAI21_X2)
   0.09    4.39 ^ issue_stage_i/i_scoreboard/_59536_/ZN (AOI22_X4)
   0.06    4.44 v issue_stage_i/i_issue_read_operands/_4607_/ZN (AOI21_X2)
   0.12    4.57 v issue_stage_i/i_issue_read_operands/_4622_/ZN (OR4_X4)
   0.04    4.61 v issue_stage_i/i_issue_read_operands/_4623_/Z (BUF_X16)
   0.05    4.65 ^ issue_stage_i/i_issue_read_operands/_4624_/ZN (AOI21_X1)
   0.03    4.68 ^ issue_stage_i/i_scoreboard/_29711_/Z (BUF_X4)
   0.05    4.73 ^ issue_stage_i/i_scoreboard/_29753_/ZN (AND2_X1)
   0.07    4.80 ^ issue_stage_i/i_scoreboard/_29754_/ZN (AND4_X4)
   0.03    4.83 v issue_stage_i/i_scoreboard/_29759_/ZN (NAND2_X2)
   0.03    4.86 v issue_stage_i/i_scoreboard/_29760_/Z (BUF_X16)
   0.07    4.93 ^ issue_stage_i/i_scoreboard/_29761_/Z (MUX2_X2)
   0.02    4.95 v issue_stage_i/i_scoreboard/_29762_/ZN (INV_X1)
   0.09    5.04 ^ issue_stage_i/i_scoreboard/_41158_/ZN (AOI222_X2)
   0.05    5.09 v issue_stage_i/i_scoreboard/_41159_/ZN (OAI222_X2)
   0.06    5.14 v issue_stage_i/i_scoreboard/_41161_/ZN (AND4_X1)
   0.10    5.24 v issue_stage_i/i_scoreboard/_41162_/ZN (OR3_X1)
   0.03    5.27 v issue_stage_i/i_scoreboard/_41163_/Z (BUF_X8)
   0.05    5.32 v issue_stage_i/i_scoreboard/_41248_/Z (BUF_X4)
   0.04    5.36 ^ issue_stage_i/i_scoreboard/_45744_/ZN (NAND2_X4)
   0.03    5.40 ^ issue_stage_i/i_scoreboard/_46086_/Z (BUF_X8)
   0.03    5.43 v issue_stage_i/i_scoreboard/_46122_/ZN (OAI221_X1)
   0.08    5.51 ^ issue_stage_i/i_scoreboard/_46123_/ZN (AOI221_X1)
   0.00    5.51 ^ issue_stage_i/i_scoreboard/mem_q[1997]$_DFF_PN0_/D (DFFR_X1)
           5.51   data arrival time

   3.00    3.00   clock core_clock (rise edge)
   0.48    3.48   clock network delay (propagated)
   0.00    3.48   clock reconvergence pessimism
           3.48 ^ issue_stage_i/i_scoreboard/mem_q[1997]$_DFF_PN0_/CK (DFFR_X1)
  -0.04    3.44   library setup time
           3.44   data required time
---------------------------------------------------------
           3.44   data required time
          -5.51   data arrival time
---------------------------------------------------------
          -2.07   slack (VIOLATED)


Startpoint: issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_
            (rising edge-triggered flip-flop clocked by core_clock)
Endpoint: issue_stage_i/i_scoreboard/mem_q[179]$_DFF_PN0_
          (rising edge-triggered flip-flop clocked by core_clock)
Path Group: core_clock
Path Type: max

  Delay    Time   Description
---------------------------------------------------------
   0.00    0.00   clock core_clock (rise edge)
   0.52    0.52   clock network delay (propagated)
   0.00    0.52 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/CK (DFFR_X2)
   0.15    0.67 ^ issue_stage_i/i_scoreboard/commit_pointer_q[0]$_DFF_PN0_/Q (DFFR_X2)
   0.05    0.72 ^ issue_stage_i/i_scoreboard/_59705_/CO (HA_X1)
   0.05    0.77 ^ issue_stage_i/i_scoreboard/_30989_/Z (BUF_X4)
   0.04    0.80 ^ issue_stage_i/i_scoreboard/_30990_/ZN (AND2_X1)
   0.04    0.85 ^ issue_stage_i/i_scoreboard/_30991_/Z (CLKBUF_X3)
   0.03    0.88 ^ issue_stage_i/i_scoreboard/_32523_/Z (BUF_X8)
   0.06    0.94 ^ issue_stage_i/i_scoreboard/_33728_/Z (CLKBUF_X3)
   0.02    0.96 v issue_stage_i/i_scoreboard/_33832_/ZN (AOI21_X1)
   0.05    1.00 ^ issue_stage_i/i_scoreboard/_33834_/ZN (AOI21_X1)
   0.02    1.02 v issue_stage_i/i_scoreboard/_33835_/ZN (OAI21_X1)
   0.06    1.08 v issue_stage_i/i_scoreboard/_33836_/Z (MUX2_X1)
   0.06    1.14 v issue_stage_i/i_scoreboard/_33837_/Z (MUX2_X1)
   0.06    1.20 v issue_stage_i/i_scoreboard/_33838_/Z (MUX2_X1)
   0.09    1.29 v issue_stage_i/i_scoreboard/_33839_/Z (MUX2_X2)
   0.11    1.40 ^ _2979_/ZN (NAND2_X1)
   0.03    1.43 v _2980_/ZN (NAND3_X1)
   0.10    1.53 ^ _2981_/ZN (NOR4_X2)
   0.02    1.56 v _2986_/ZN (AOI21_X4)
   0.07    1.62 ^ _2992_/ZN (NOR2_X1)
   0.02    1.65 v _2993_/ZN (INV_X1)
   0.05    1.70 ^ _2994_/ZN (AOI21_X4)
   0.03    1.72 v _5195_/ZN (NAND2_X4)
   0.04    1.77 ^ _5196_/ZN (INV_X1)
   0.04    1.81 ^ _5197_/Z (BUF_X4)
   0.04    1.85 ^ _5198_/Z (BUF_X8)
   0.04    1.88 ^ _5209_/ZN (AND2_X1)
   0.04    1.92 ^ csr_regfile_i/_07585_/Z (BUF_X2)
   0.06    1.98 ^ csr_regfile_i/_08310_/ZN (AND2_X2)
   0.03    2.00 v csr_regfile_i/_09890_/ZN (AOI21_X4)
   0.11    2.12 ^ csr_regfile_i/_09891_/ZN (NOR3_X4)
   0.05    2.17 v csr_regfile_i/_09898_/ZN (NAND4_X2)
   0.07    2.24 ^ csr_regfile_i/_09899_/ZN (OAI211_X4)
   0.04    2.28 v csr_regfile_i/_11843_/ZN (NAND2_X2)
   0.03    2.31 ^ csr_regfile_i/_11851_/ZN (OAI21_X4)
   0.03    2.33 v _3016_/ZN (NAND2_X1)
   0.06    2.40 v _3017_/ZN (OR2_X1)
   0.05    2.45 v _5311_/Z (CLKBUF_X3)
   0.04    2.49 v _5666_/Z (BUF_X2)
   0.03    2.52 ^ _5714_/ZN (NAND3_X1)
   0.02    2.54 v _5715_/ZN (AOI21_X1)
   0.04    2.58 ^ _5716_/ZN (AOI21_X1)
   0.02    2.60 v _5717_/ZN (NOR2_X1)
   0.12    2.72 v csr_regfile_i/_12344_/ZN (OR4_X1)
   0.10    2.82 ^ csr_regfile_i/_12345_/ZN (NOR4_X1)
